46,68,99,98,76,79,87,89,98,106,86,65,49
32,36,35,20,19,14,39,37,27,42,23,8,1
32,40,30,46,58,35,32,53,64,63,61,37,21
77,45,47,67,51,64,93,67,60,56,43,35,12
66,74,82,85,75,68,48,50,36,27,26,29,11
59,60,41,45,34,32,18,22,24,35,39,32,9
57,63,70,89,80,84,74,59,65,41,18,16,18
50,54,55,71,47,53,40,40,46,47,39,36,21
59,46,70,43,41,35,40,48,38,68,39,37,7
69,56,64,53,49,42,72,76,56,81,40,22,10
58,43,27,44,37,32,35,55,72,90,54,46,19
80,53,39,39,33,44,34,55,64,43,27,23,12
59,67,62,40,44,32,27,21,26,32,13,22,5
57,58,74,72,72,83,68,81,36,44,52,34,10
42,35,39,49,65,60,70,56,35,39,61,41,13
66,49,56,71,91,76,109,116,144,159,107,84,47
59,38,49,51,31,20,37,34,40,38,34,18,13
37,40,28,50,49,67,78,74,90,73,70,35,21
50,71,76,54,28,30,39,25,20,27,28,32,17
57,49,55,43,49,70,89,62,85,67,77,70,42
62,65,58,71,72,79,58,44,62,56,38,43,13
53,63,56,72,60,64,62,86,69,63,41,38,14
53,43,41,34,31,30,27,37,42,40,17,7,8
64,34,32,29,35,11,17,7,9,8,0,0,2
60,51,74,69,62,75,70,62,68,106,73,36,19
49,28,35,31,21,37,25,30,22,10,17,18,2
53,48,27,27,29,26,42,11,9,17,4,12,14
38,64,63,74,52,57,52,59,80,61,52,29,17
36,34,42,31,33,21,19,20,14,16,17,7,8
71,60,71,85,41,65,54,69,50,49,43,33,17
70,41,39,55,42,23,47,47,29,47,65,39,10
31,36,36,30,11,11,7,5,0,0,0,0,0
59,59,38,56,63,65,65,50,43,49,40,28,8
35,50,60,61,50,46,68,72,62,79,60,63,59
56,48,63,25,63,40,37,40,18,12,23,15,16
40,42,57,53,25,36,32,27,34,40,21,14,3
44,55,39,22,19,17,15,9,17,8,2,0,0
60,53,42,49,34,37,58,60,105,98,74,37,10
48,64,60,66,77,62,30,22,14,18,9,2,0
60,38,35,25,14,19,9,23,25,13,17,3,5
49,31,47,40,43,26,28,50,54,57,56,50,26
47,58,66,57,69,85,57,62,53,33,17,6,1
51,43,34,28,43,39,20,20,12,12,13,11,4
66,67,45,57,38,43,61,45,30,29,22,18,19
57,47,54,77,63,55,43,47,33,35,45,24,10
49,54,37,53,34,50,59,43,51,29,43,25,17
39,52,52,72,38,55,37,35,25,13,17,9,3
47,62,43,20,39,33,37,25,28,39,25,8,2
61,48,34,20,17,11,11,7,3,0,2,4,1
52,55,34,28,28,16,13,16,19,14,13,10,9
45,43,65,81,55,56,56,96,111,82,60,49,25
45,48,42,39,33,39,35,49,23,23,16,21,1
74,70,45,35,31,61,47,29,48,40,50,25,9
68,68,71,89,86,77,57,45,43,18,41,11,1
36,49,47,13,22,12,18,9,25,17,19,14,3
52,45,60,86,52,61,79,85,76,83,59,71,29
34,38,48,45,36,36,34,32,22,20,12,12,0
69,61,50,42,37,28,23,63,56,39,23,19,11
75,65,73,58,60,41,29,37,56,36,27,16,16
43,45,55,30,30,33,27,22,23,13,22,6,10
34,44,48,38,17,15,32,27,37,39,42,37,18
46,67,54,47,39,43,29,23,10,7,11,5,13
40,50,37,25,12,17,6,8,7,1,7,8,3
56,56,41,79,83,61,61,60,69,57,54,32,11
43,49,75,77,79,102,104,80,91,81,57,47,26
36,56,34,21,30,29,13,28,17,12,9,5,0
50,54,46,54,45,44,59,47,38,57,55,43,35
35,40,48,44,24,29,28,15,17,11,6,5,1
55,44,51,67,35,54,48,36,49,36,18,31,9
55,42,47,38,51,47,51,35,26,31,19,16,5
47,27,52,43,81,59,48,34,38,31,23,20,5
40,43,47,41,50,51,46,46,57,23,24,26,19
40,44,44,60,52,41,46,41,45,24,30,28,5
46,57,63,60,47,34,30,43,23,25,35,16,9
58,50,58,92,84,98,114,107,146,150,99,87,50
52,32,49,58,54,79,81,70,72,62,65,45,42
54,61,65,79,60,78,103,87,77,66,47,40,41
42,39,42,34,51,47,51,78,55,55,43,34,17
46,45,49,32,52,36,46,71,74,58,43,24,11
50,40,50,51,37,38,42,40,31,25,20,17,10
33,37,41,43,43,67,43,71,89,59,72,73,28
45,32,11,26,17,25,38,37,25,37,31,29,9
47,91,77,78,123,152,103,139,123,117,66,44,22
65,61,59,60,58,60,54,55,89,59,74,51,31
46,35,13,12,5,9,16,12,6,6,6,6,1
49,66,52,49,44,42,57,46,33,29,13,9,5
50,43,46,34,26,72,44,68,64,74,47,31,23
56,37,53,21,26,31,25,32,35,30,33,22,18
43,26,43,58,50,52,57,54,48,16,35,26,18
39,35,36,38,29,15,11,14,16,16,14,4,2
43,50,34,57,88,87,72,61,74,69,44,22,14
53,50,47,57,30,27,36,34,21,16,21,15,11
58,56,52,57,52,21,23,22,41,58,50,30,10
60,33,27,32,40,28,28,28,16,25,23,13,8
44,59,63,70,63,72,85,90,82,46,39,15,13
55,54,51,60,53,73,66,92,81,79,69,66,38
51,67,43,28,37,33,60,76,83,92,84,36,28
43,55,63,34,17,11,18,6,11,15,4,19,10
61,54,42,50,53,53,56,54,69,62,84,49,24
59,57,75,51,49,47,45,36,45,41,25,18,2
40,23,37,46,60,73,56,37,63,54,54,25,16
54,37,44,46,45,45,57,57,51,39,40,33,22
45,36,34,41,33,44,48,51,54,26,38,22,21
63,35,52,103,70,72,112,103,79,67,52,45,26
32,46,37,34,29,38,65,51,33,46,41,15,12
79,50,45,35,44,44,39,21,18,21,27,13,6
52,59,79,68,61,72,62,85,93,93,73,38,20
31,44,52,51,65,71,58,65,79,90,59,49,29
42,57,58,50,51,58,65,68,68,40,22,17,4
46,40,52,57,73,98,80,79,103,107,68,35,16
59,68,68,78,68,64,63,32,46,38,68,40,17
66,60,51,35,52,55,64,61,63,51,45,39,33
36,43,42,28,26,50,39,57,47,25,36,10,11
49,31,43,32,27,35,42,24,29,21,15,6,7
53,52,41,25,31,30,42,37,51,64,38,11,14
43,51,49,41,47,45,40,18,27,24,26,14,1
34,71,85,69,48,91,100,74,27,26,15,3,3
40,68,48,45,43,82,85,72,79,97,50,37,32
29,33,33,40,49,53,53,55,58,59,66,42,27
43,49,50,59,55,62,79,100,80,81,66,44,30
67,45,28,50,27,33,16,17,27,23,17,14,6
52,53,40,39,31,29,35,17,9,13,11,0,0
38,49,34,24,13,6,5,4,2,0,0,0,0
48,50,69,52,66,46,75,46,42,64,37,32,25
33,41,39,50,25,15,14,45,32,45,26,24,26
57,66,41,32,34,45,45,53,45,48,54,20,19
42,42,38,21,21,26,9,13,9,12,2,5,1
51,56,74,42,51,46,18,30,15,6,1,1,2
30,49,41,53,32,56,54,47,46,55,50,29,20
40,26,38,23,8,8,8,2,13,3,1,0,0
50,58,41,35,22,30,12,15,14,11,6,3,0
48,37,51,40,61,28,13,32,12,10,6,1,0
51,43,47,55,45,36,36,53,54,30,25,23,13
50,37,62,40,48,67,61,42,22,19,14,7,4
25,40,44,75,68,44,63,50,33,28,24,14,7
56,69,56,48,76,78,64,85,66,46,62,30,19
51,35,61,81,69,79,101,110,70,82,69,44,27
55,74,62,70,48,62,76,40,48,33,41,26,22
51,64,61,61,80,75,74,71,70,80,68,45,20
48,60,73,73,66,46,47,55,65,51,40,22,19
50,38,44,37,50,21,26,24,21,18,15,3,1
58,45,18,20,19,19,5,9,15,11,7,17,5
53,67,53,43,68,59,47,29,23,12,13,12,9
54,50,40,37,40,30,19,24,12,11,10,16,8
39,29,23,18,32,33,37,34,59,44,37,25,24
39,34,24,58,39,44,39,78,59,50,40,25,4
56,45,34,56,77,79,62,89,77,41,22,29,8
36,31,27,27,36,65,65,56,53,55,62,35,10
48,49,57,64,55,42,34,45,36,38,39,32,18
42,27,25,41,68,38,48,49,43,34,31,17,12
58,46,38,55,62,76,67,75,82,58,63,65,23
36,46,51,51,70,62,71,67,60,45,53,35,20
57,42,61,39,57,68,45,46,53,36,38,13,4
57,49,68,50,38,40,37,29,19,16,20,3,1
52,27,31,26,16,24,19,26,23,19,13,5,5
43,47,50,41,39,34,19,19,11,24,9,6,2
35,31,13,31,14,15,17,30,27,17,24,13,5
54,52,40,47,44,50,61,35,39,30,47,40,15
41,50,67,63,59,56,65,69,66,44,64,52,29
43,36,31,38,49,47,38,56,15,17,18,9,1
40,46,39,62,48,61,49,44,44,37,16,6,9
66,40,58,73,78,78,104,114,111,136,85,52,11
44,44,24,15,48,64,80,73,65,37,27,10,6
29,29,56,42,27,29,39,21,10,9,3,2,0
50,36,31,23,17,17,29,24,21,27,21,14,15
57,53,50,58,41,43,13,18,11,7,12,1,0
43,45,29,54,55,46,57,43,24,28,26,29,11
62,47,53,60,84,57,51,46,49,33,28,15,1
48,44,32,42,58,29,30,46,52,23,14,18,8
48,55,43,40,43,43,51,52,52,45,42,30,15
57,71,70,57,48,50,49,101,187,359,560,820,988
60,65,45,50,51,60,53,50,31,36,18,7,9
44,43,33,24,37,27,23,19,11,23,7,10,2
47,44,37,45,44,61,55,62,41,50,35,17,9
45,56,62,64,61,68,60,59,52,51,49,31,20
36,52,57,54,58,53,60,54,74,70,69,51,32
53,41,36,32,32,26,13,18,5,22,6,1,3
46,42,66,65,87,88,80,51,75,64,36,24,5
54,45,35,53,69,72,54,67,50,69,53,27,24
48,48,47,66,44,40,21,16,18,19,21,29,17
60,50,45,45,55,55,28,25,27,36,15,11,14
45,63,33,31,34,23,21,14,5,4,2,0,0
46,50,38,37,43,61,87,113,70,60,69,48,27
52,45,28,16,36,18,14,24,13,12,18,7,8
35,61,29,43,55,57,59,72,80,83,70,44,23
45,53,53,58,38,45,37,23,25,21,21,15,8
74,56,64,68,46,34,40,26,28,12,15,18,13
45,23,24,39,47,41,78,52,81,65,79,44,17
51,86,47,65,112,119,103,85,81,87,79,45,35
45,31,21,7,28,11,13,12,13,10,4,2,1
54,36,27,24,37,28,49,30,27,40,46,19,18
44,41,41,42,37,49,52,38,38,35,35,15,5
56,65,46,40,57,47,40,49,38,36,42,18,9
32,35,43,32,38,24,31,28,17,19,9,17,2
55,69,58,71,67,74,62,94,69,76,59,32,23
42,48,44,52,76,81,80,97,109,92,79,44,25
48,47,44,36,48,46,51,55,29,39,58,53,12
57,57,48,72,65,67,51,48,27,19,14,13,8
45,32,20,13,6,8,9,5,0,0,0,0,0
51,48,42,33,21,37,26,25,28,35,21,24,24
81,63,62,72,54,31,25,28,18,16,5,7,7
60,51,60,68,58,73,77,64,77,76,56,28,16
38,30,25,15,23,23,21,16,16,13,2,4,5
53,44,43,51,48,62,92,74,96,64,46,33,17
52,57,59,70,51,48,48,49,59,28,32,26,16
48,64,80,86,70,65,58,64,51,42,31,34,17
58,43,81,53,36,56,66,34,24,36,18,20,5
60,57,40,72,57,26,22,15,15,13,10,6,4
41,29,25,8,26,29,18,14,19,12,21,15,8
55,65,80,81,96,64,89,97,86,65,55,57,30
44,65,48,31,32,38,25,30,23,9,11,9,2
45,30,49,56,81,67,69,46,41,33,17,18,11
70,80,61,54,53,35,32,34,32,35,20,17,16
64,54,44,19,8,6,16,16,23,23,24,21,6
43,46,54,60,70,75,78,102,113,106,124,81,53
58,64,46,31,17,16,19,8,6,4,5,4,1
55,43,59,64,70,56,58,58,55,53,46,31,13
44,48,40,27,21,22,27,27,55,39,40,28,17
69,58,60,73,64,84,72,74,66,49,35,48,17
40,43,51,51,55,39,41,53,50,67,48,34,23
46,41,70,40,65,73,71,61,64,57,62,35,26
51,42,30,28,38,25,29,44,53,86,83,57,19
56,50,57,51,31,38,49,27,19,17,14,6,5
50,60,71,67,58,44,49,31,39,30,11,7,6
46,54,65,91,79,101,142,109,143,124,109,72,38
39,63,55,48,55,76,66,67,46,49,58,45,31
47,31,38,41,36,34,55,55,62,35,32,42,21
38,37,35,19,20,17,12,19,15,13,18,13,6
46,59,47,56,61,65,74,61,36,14,21,12,11
58,65,46,48,48,29,22,22,23,23,11,5,10
39,44,44,31,35,40,42,32,50,15,54,17,11
40,38,33,27,21,15,20,19,20,22,13,4,8
46,61,59,60,75,79,72,50,49,56,34,13,16
62,55,79,78,112,102,97,78,93,59,54,35,29
56,59,92,49,38,23,55,63,59,81,38,16,11
21,23,36,22,42,40,36,30,29,28,22,5,14
42,35,44,37,49,30,60,48,18,15,7,1,2
66,51,65,35,58,54,36,54,39,64,26,13,14
50,53,29,43,55,33,29,34,39,24,10,23,16
55,77,50,64,61,43,30,35,59,34,27,26,16
55,45,40,62,27,26,25,31,33,28,42,25,7
59,38,47,32,38,22,27,29,37,25,14,0,0
51,43,47,38,39,52,45,35,22,16,30,16,5
76,84,80,77,69,80,80,77,83,93,71,49,18
55,51,51,36,46,40,45,38,36,20,21,19,8
34,50,36,49,40,28,44,34,31,18,21,12,10
60,54,47,59,47,44,33,11,13,14,11,14,10
49,44,51,45,34,36,35,31,29,31,31,11,17
56,65,92,63,59,65,57,94,63,60,80,62,40
38,43,43,79,50,35,61,82,82,53,36,37,25
44,46,45,61,62,49,71,56,45,58,44,46,17
65,57,47,34,31,45,50,27,39,28,5,7,2
53,50,35,23,19,22,19,25,34,25,24,14,10
54,53,55,48,36,43,49,40,27,22,13,15,13
52,76,80,99,82,84,71,67,52,32,26,16,14
43,38,28,32,35,22,40,43,31,16,15,11,8
49,56,48,51,69,41,56,69,74,62,40,31,27
36,43,34,23,15,28,24,16,11,26,17,18,15
43,58,36,32,47,44,32,36,35,28,16,0,6
70,30,34,50,48,31,49,57,33,32,23,31,24
40,44,42,40,31,45,38,52,46,42,35,14,6
53,36,39,46,38,38,47,36,29,21,31,10,28
64,54,49,44,55,39,36,36,41,49,29,16,5
30,50,28,20,23,18,14,5,7,9,9,9,11
68,60,48,74,53,68,81,64,47,52,26,14,8
66,79,90,66,62,73,47,44,42,41,52,48,21
64,48,54,78,48,62,74,57,54,35,26,11,7
49,50,56,62,53,28,44,48,38,34,39,38,19
60,73,80,60,63,60,57,53,32,47,47,9,5
54,76,84,63,64,43,43,56,46,57,46,42,20
49,41,39,46,57,44,46,66,73,49,53,37,15
54,72,57,55,38,37,36,41,44,30,45,22,5
52,39,56,29,32,20,26,34,13,23,5,7,5
65,75,92,49,44,35,52,43,22,24,22,18,5
55,41,42,47,42,55,60,72,61,34,30,23,9
43,50,40,32,40,35,33,18,10,12,16,12,3
49,62,58,37,28,46,38,40,41,19,10,5,4
34,42,48,40,40,53,44,46,47,35,38,16,4
50,53,66,52,28,36,53,55,24,23,24,26,11
45,33,29,21,27,32,16,21,9,6,8,8,4
52,67,43,29,40,86,56,67,79,83,84,44,23
59,40,35,40,26,36,24,47,46,34,31,10,6
70,62,55,54,59,45,40,27,27,22,22,22,6
52,49,58,51,36,22,22,18,35,46,26,13,15
59,53,70,88,72,85,85,88,57,46,41,26,23
65,60,62,40,27,27,30,20,13,7,13,4,4
63,50,34,37,19,11,6,6,3,0,0,0,0
46,42,58,66,44,34,58,30,27,29,35,10,3
54,54,46,22,22,20,23,32,21,16,16,9,6
56,64,70,65,60,45,57,86,61,67,59,41,26
34,35,31,36,41,43,31,22,20,16,8,7,2
51,48,42,35,42,48,63,70,75,108,70,30,18
62,50,55,47,74,63,90,62,58,48,41,30,25
54,40,38,40,24,29,24,24,51,30,27,36,12
46,59,48,58,51,50,60,57,48,39,33,37,15
58,81,98,72,65,79,77,100,120,99,90,66,33
63,59,47,33,38,42,32,28,24,15,15,10,8
55,68,83,85,99,85,143,106,163,124,96,40,31
49,44,38,51,41,44,29,35,32,34,24,11,7
50,47,47,41,43,50,58,60,57,71,38,30,23
40,57,22,39,57,47,49,64,57,56,35,25,12
63,77,51,44,73,57,68,65,37,39,29,35,21
67,57,62,35,22,38,32,31,25,30,22,5,3
45,39,30,48,48,40,34,57,55,75,38,38,5
49,56,66,42,64,50,49,44,45,63,17,15,22
58,63,70,81,82,60,76,54,63,83,62,21,15
52,55,52,58,71,63,70,79,79,77,55,39,12
60,49,39,26,37,53,51,58,53,30,36,21,13
38,51,64,67,34,49,48,36,40,18,8,5,2
53,34,37,57,39,28,32,26,25,27,22,15,11
45,63,60,83,112,111,89,98,76,91,70,31,16
37,64,63,67,73,60,74,30,34,29,24,28,21
87,63,63,69,96,72,79,95,96,131,133,66,26
51,51,68,51,42,43,56,46,27,32,15,20,9
51,35,54,70,54,44,37,42,42,50,29,25,7
44,53,37,39,61,57,64,57,59,56,45,40,26
50,43,36,44,19,45,58,40,29,18,29,25,8
55,46,38,51,43,34,26,26,27,24,10,12,19
53,51,38,37,50,34,25,21,23,17,24,6,7
50,55,51,49,53,74,59,84,80,79,77,34,20
41,28,37,46,34,69,77,63,66,81,49,27,24
54,45,36,40,31,33,31,33,43,41,39,21,13
39,46,61,34,44,38,46,35,39,51,48,34,16
41,54,33,41,50,62,76,84,98,100,110,65,54
59,65,54,52,64,42,40,41,44,36,26,29,13
63,43,48,20,20,23,22,21,20,36,28,19,12
53,52,70,51,69,62,61,65,87,103,100,71,51
64,50,35,53,65,61,46,104,115,105,80,60,25
41,42,42,49,47,38,45,38,45,41,28,15,4
64,64,59,63,57,50,41,58,75,55,70,40,27
47,54,50,45,48,61,109,231,587,1291,2968,5431,8943
74,56,39,55,65,40,72,42,65,49,58,41,19
75,64,52,84,89,79,97,67,58,47,26,20,18
41,42,44,50,63,35,73,36,38,22,28,14,23
65,47,39,58,46,49,29,21,12,21,3,8,3
54,39,26,13,25,21,23,14,25,27,29,26,7
48,44,26,59,43,50,54,44,59,57,34,18,9
26,29,45,12,9,19,13,21,8,11,8,8,4
48,55,38,39,55,30,44,35,52,47,46,34,17
45,32,37,22,19,8,24,32,22,49,38,25,6
42,47,59,65,59,67,76,57,54,39,58,42,26
59,57,58,97,81,96,70,54,79,68,73,35,25
48,56,36,47,51,40,44,53,79,55,28,20,12
45,40,37,23,32,16,32,36,33,57,57,26,24
78,80,41,50,39,41,73,59,92,102,80,37,23
36,34,48,39,34,27,23,19,38,46,34,13,11
61,47,37,41,58,69,50,62,60,53,37,29,9
44,44,42,26,20,40,63,41,38,22,9,5,7
31,30,22,43,23,43,51,26,15,8,5,0,2
41,61,51,73,76,61,60,86,89,78,44,17,15
44,45,30,33,19,9,14,29,28,17,26,14,2
58,52,37,62,68,77,68,60,52,78,34,25,22
54,49,60,59,55,42,80,100,87,71,38,26,8
33,25,13,24,29,30,17,20,17,20,15,9,12
48,36,34,65,62,59,40,67,46,43,36,23,9
40,40,44,45,31,36,49,58,51,39,29,16,8
56,47,38,51,22,31,31,30,24,12,11,24,4
55,72,54,53,49,87,55,68,82,76,83,60,21
46,38,72,67,58,76,57,75,61,69,66,25,21
42,28,31,30,39,29,25,3,4,10,18,12,5
50,64,72,53,54,69,35,44,33,32,40,39,14
46,52,50,67,57,54,50,72,48,51,25,34,11
48,53,50,54,74,73,84,71,79,91,81,56,44
56,61,29,21,21,32,35,16,23,35,25,23,7
54,55,48,57,101,71,71,80,94,102,95,43,24
50,41,38,18,40,23,18,20,12,6,11,11,8
41,48,52,31,23,20,23,43,44,19,30,13,13
56,48,26,32,32,36,25,26,25,19,23,5,6
37,42,13,8,5,6,6,7,7,5,1,2,0
40,49,38,48,47,38,49,35,55,50,30,29,18
55,47,52,54,58,70,83,58,94,76,49,64,33
54,40,46,47,55,31,29,42,38,32,27,25,11
66,58,63,107,79,78,66,93,53,82,111,35,13
43,37,64,44,29,41,34,34,43,37,22,22,2
40,59,48,31,31,40,43,14,42,23,24,27,8
45,46,44,37,57,53,53,46,49,43,42,33,13
63,48,52,59,68,70,51,57,72,45,22,23,15
36,37,38,40,43,28,15,32,11,23,9,13,6
62,59,25,32,31,29,31,17,16,29,21,19,3
46,60,50,51,34,73,37,25,15,12,4,3,3
63,61,61,61,48,42,53,61,73,40,46,30,12
41,42,42,26,9,11,13,17,10,5,1,0,0
48,57,69,58,72,62,58,67,75,56,31,40,14
57,64,54,85,105,90,87,101,87,78,83,51,18
62,60,27,40,64,48,29,22,17,18,10,8,1
45,41,40,35,27,26,22,43,39,36,24,29,27
35,34,35,18,26,7,18,6,11,13,16,2,0
61,73,84,63,75,77,91,94,88,81,76,101,60
73,50,46,45,35,19,25,9,14,4,3,0,0
48,65,61,52,80,69,64,59,78,70,87,44,37
48,53,42,44,46,62,75,59,89,122,67,57,33
61,61,68,59,68,72,66,56,57,37,30,30,11
41,38,44,70,90,108,111,125,97,111,68,89,36
36,55,52,66,60,64,62,41,30,37,30,19,11
51,57,45,36,40,39,21,22,40,21,8,10,4
60,38,51,57,63,52,83,53,43,82,56,30,13
40,50,61,78,42,21,23,19,25,13,4,5,1
20,40,59,35,28,24,32,53,74,50,29,21,9
62,50,48,51,44,36,75,65,54,45,60,40,20
41,39,70,76,42,36,35,19,28,32,33,16,13
58,37,46,29,21,26,20,26,31,30,32,17,5
61,54,83,81,105,72,57,56,36,65,83,37,25
52,58,43,31,47,48,39,59,58,46,33,23,19
83,44,76,71,50,64,56,51,66,41,27,18,13
41,72,33,48,20,16,46,19,16,15,10,9,0
53,50,33,43,26,28,44,64,52,33,36,23,19
41,43,48,75,62,48,45,29,12,25,26,18,8
76,46,53,51,69,59,48,67,72,68,41,18,18
46,51,40,37,30,21,43,36,29,36,17,3,6
54,49,48,63,71,71,87,81,105,93,70,55,24
53,70,49,55,73,66,76,109,172,296,632,1184,1628
44,50,61,27,31,21,19,24,17,22,18,8,5
58,70,81,57,49,42,36,59,51,42,18,18,12
46,56,35,63,71,60,66,56,74,73,83,46,22
52,77,119,100,85,72,74,50,41,37,32,25,17
60,40,60,51,30,35,40,21,22,14,11,5,5
36,56,20,38,55,26,13,13,13,31,20,19,8
45,12,46,36,36,38,60,53,60,46,45,26,22
46,68,48,68,53,38,45,42,52,25,24,23,16
48,60,49,45,58,55,79,55,61,47,33,19,6
64,70,70,67,43,59,69,39,53,38,37,22,12
47,51,60,71,67,78,75,96,87,74,75,54,38
39,36,24,40,25,26,22,7,9,25,20,6,8
26,25,35,29,43,30,34,23,29,31,31,17,9
40,69,57,72,63,48,56,69,57,47,54,27,5
41,37,34,53,50,47,46,32,45,41,22,13,16
29,39,27,10,21,7,7,24,12,17,12,4,2
46,42,41,43,30,25,10,24,36,10,7,1,3
67,43,32,37,21,27,38,36,37,32,34,39,8
53,54,41,49,51,48,44,56,57,58,73,53,61
37,43,25,27,29,29,20,6,2,3,3,0,1
35,43,48,24,27,34,18,36,19,15,11,11,4
39,47,24,27,20,15,17,17,33,30,20,17,10
51,53,44,42,52,61,55,78,63,60,56,49,36
60,45,47,43,58,73,66,109,84,98,58,56,46
40,43,64,34,16,22,32,35,43,42,39,24,18
52,40,35,51,57,64,43,22,37,30,30,49,19
40,47,68,58,56,53,51,43,48,51,30,21,27
59,35,33,25,10,12,9,13,9,10,9,8,10
45,45,70,84,52,52,50,83,39,66,80,55,35
50,53,38,38,57,48,66,53,56,41,36,51,21
44,53,50,36,37,16,2,3,1,3,3,3,1
66,76,54,54,54,72,61,41,71,56,25,25,7
55,48,62,58,66,26,21,34,33,44,26,26,8
37,39,45,58,46,40,36,22,44,31,16,5,2
60,59,31,49,58,61,77,82,70,104,79,66,40
41,44,68,61,73,49,88,64,75,76,68,72,45
45,65,60,91,97,74,71,55,31,27,20,22,6
73,67,75,64,63,41,34,12,19,11,10,3,2
43,62,71,68,75,63,54,22,25,61,78,41,18
44,49,55,48,24,33,24,33,27,11,7,0,0
45,60,58,43,68,67,63,63,50,45,27,24,13
44,61,67,60,62,72,37,43,67,32,18,31,24
60,40,50,60,67,59,39,64,69,55,48,39,11
61,50,65,70,38,46,32,46,63,65,43,22,17
53,48,36,54,30,28,56,41,44,34,46,31,28
70,60,61,56,56,82,77,87,70,72,65,57,32
30,45,41,40,39,19,23,29,13,11,14,2,5
55,47,38,40,38,32,39,46,26,52,39,19,19
43,51,58,57,84,108,124,78,89,106,94,85,47
52,58,50,46,38,32,50,52,19,9,19,6,3
59,25,25,25,9,15,5,1,0,0,0,0,0
40,55,55,49,34,49,40,25,28,22,22,20,9
55,50,37,47,42,36,30,21,11,27,22,13,9
65,74,53,77,48,39,80,106,143,241,366,426,445
46,57,45,48,33,17,11,10,17,19,13,6,5
65,31,26,37,37,32,44,46,38,41,43,30,22
65,65,59,68,76,92,69,55,52,48,57,22,7
45,56,40,41,30,25,40,60,64,66,53,32,13
47,38,37,51,35,41,31,34,40,32,34,20,4
52,54,53,36,24,21,18,14,37,48,65,25,16
42,50,76,77,47,66,48,42,37,39,29,34,5
66,48,49,66,69,62,66,53,29,22,32,7,8
67,38,38,36,38,52,35,18,19,10,13,1,0
50,31,54,38,48,46,36,55,67,42,31,29,16
38,36,48,39,56,43,60,59,33,19,32,15,0
65,55,58,63,73,69,99,92,61,78,61,49,19
70,50,56,36,38,38,51,37,29,36,27,21,11
46,49,79,70,61,63,51,45,40,18,28,17,8
57,53,43,59,38,32,44,83,72,78,69,59,33
65,67,60,41,67,55,45,23,12,16,4,8,0
53,54,45,36,37,90,49,41,54,57,48,25,20
51,45,46,34,43,53,46,47,39,39,31,34,21
45,35,23,6,22,17,27,11,16,8,16,12,8
41,35,44,59,68,70,69,56,65,63,50,29,25
46,34,31,28,21,21,28,24,25,39,32,19,12
40,41,37,40,37,29,30,26,18,13,28,7,7
40,50,49,59,67,67,42,37,46,43,42,19,15
67,61,51,72,59,54,63,48,70,88,67,37,15
76,80,71,70,64,47,50,66,71,46,49,12,11
46,55,46,34,66,89,81,70,70,66,65,31,12
55,44,52,63,33,31,23,28,38,31,22,18,18
75,75,74,70,100,53,50,70,79,54,71,37,11
46,55,51,56,52,48,62,74,57,90,61,40,8
57,46,80,63,50,77,57,49,39,32,26,17,18
44,37,62,39,32,32,40,34,47,52,46,53,27
57,32,38,36,58,58,36,50,53,41,36,29,7
39,51,49,63,56,42,34,28,40,27,11,11,3
33,65,53,62,69,67,62,93,81,69,47,39,20
57,84,84,70,71,77,117,80,102,60,50,39,28
40,37,39,35,35,31,36,17,22,19,8,4,9
46,50,30,26,21,12,2,10,9,2,13,3,2
54,69,54,42,66,49,66,71,69,51,49,13,5
43,41,47,27,28,23,17,18,32,37,26,27,26
59,42,39,19,11,14,18,7,10,1,0,1,0
63,60,70,64,64,72,86,82,60,68,73,55,42
42,52,61,58,46,62,72,91,73,79,48,36,15
56,49,55,50,43,40,34,36,19,40,27,13,13
55,51,48,61,68,73,74,98,95,79,82,54,31
40,62,71,61,44,78,46,50,49,62,40,23,21
46,60,46,43,52,33,33,27,29,23,23,26,1
66,54,47,43,44,26,22,18,27,29,14,25,6
55,60,50,45,41,60,29,25,34,14,19,7,7
32,28,57,51,44,51,52,55,82,68,43,30,16
45,51,48,48,48,48,46,25,31,19,16,14,7
63,59,48,46,47,60,79,56,70,71,78,32,33
42,46,46,60,47,38,38,37,32,31,8,16,22
43,47,46,37,16,25,22,23,17,23,16,4,5
30,29,36,21,38,39,28,26,32,26,15,6,1
55,47,53,48,41,54,53,53,36,41,33,23,19
63,57,70,42,58,42,74,89,85,72,77,59,37
40,47,48,39,63,60,67,35,39,59,35,26,20
50,42,44,45,25,31,21,39,48,55,64,39,29
53,43,20,22,8,12,9,13,19,10,2,3,0
69,56,62,79,76,127,139,95,118,89,87,43,37
60,57,47,47,48,51,51,36,48,41,47,27,12
50,45,36,33,25,21,47,34,51,37,43,30,18
60,40,69,54,44,30,27,31,19,13,4,11,1
41,45,67,52,45,49,71,61,85,57,60,39,27
51,66,111,116,117,135,155,151,156,96,101,58,27
63,50,60,38,40,48,71,56,62,54,46,24,7
50,49,43,45,23,36,13,7,9,3,3,5,2
59,55,29,37,27,22,13,14,16,4,6,1,2
45,60,59,61,43,46,29,31,23,9,14,6,4
48,53,60,52,53,52,51,57,57,48,21,19,6
56,41,64,59,76,63,62,55,48,38,19,5,18
61,40,45,50,49,40,58,70,71,49,49,21,11
44,31,39,36,55,36,35,46,20,57,47,37,28
